rowSeq,colSeq,betaNR,betaR,yNR,yR,PamIndex
64,11,0.601291362370348,-0.601291362370348,1.08621653979732,-0.0862165397973246,-1.17243307959465
64,12,0.601291362370348,-0.601291362370348,0.863295680730776,0.136704319269224,-0.726591361461551
64,13,0.601291362370348,-0.601291362370348,0.841716837524951,0.158283162475049,-0.683433675049902
64,14,0.601291362370348,-0.601291362370348,0.805236250240703,0.194763749759297,-0.610472500481406
64,15,0.601291362370348,-0.601291362370348,0.690003886965163,0.309996113034838,-0.380007773930325
64,16,0.601291362370348,-0.601291362370348,1.15607058496123,-0.156070584961226,-1.31214116992245
64,17,0.601291362370348,-0.601291362370348,0.762165775709773,0.237834224290227,-0.524331551419546
64,18,0.601291362370348,-0.601291362370348,0.571563848604897,0.428436151395103,-0.143127697209794
64,19,0.601291362370348,-0.601291362370348,0.680673840186709,0.319326159813291,-0.361347680373417
64,20,0.601291362370348,-0.601291362370348,0.477816379059038,0.522183620940962,0.044367241881925
64,21,0.601291362370348,-0.601291362370348,0.190140320956255,0.809859679043746,0.619719358087491
64,22,0.601291362370348,-0.601291362370348,0.192145713370182,0.807854286629818,0.615708573259636
64,23,0.601291362370348,-0.601291362370348,-0.386663646276133,1.38666364627613,1.77332729255227
64,24,0.601291362370348,-0.601291362370348,0.48876663265859,0.51123336734141,0.0224667346828205
65,1,1.14714238228925,-1.14714238228925,0.823623915599182,0.176376084400818,-0.647247831198364
65,2,1.14714238228925,-1.14714238228925,0.753154396990406,0.246845603009594,-0.506308793980812
65,3,1.14714238228925,-1.14714238228925,1.06470318709237,-0.0647031870923732,-1.12940637418475
65,4,1.14714238228925,-1.14714238228925,0.626401029309787,0.373598970690212,-0.252802058619575
65,5,1.14714238228925,-1.14714238228925,0.695037096187573,0.304962903812427,-0.390074192375147
65,6,1.14714238228925,-1.14714238228925,0.710317938548659,0.289682061451341,-0.420635877097318
65,7,1.14714238228925,-1.14714238228925,0.298290046622891,0.701709953377109,0.403419906754217
65,8,1.14714238228925,-1.14714238228925,0.631074544504048,0.368925455495952,-0.262149089008096
65,9,1.14714238228925,-1.14714238228925,0.773923268668593,0.226076731331407,-0.547846537337185
65,10,1.14714238228925,-1.14714238228925,1.01967012922263,-0.019670129222628,-1.03934025844526
65,11,1.14714238228925,-1.14714238228925,1.08621653979732,-0.0862165397973246,-1.17243307959465
65,12,1.14714238228925,-1.14714238228925,0.863295680730776,0.136704319269224,-0.726591361461551
65,13,1.14714238228925,-1.14714238228925,0.841716837524951,0.158283162475049,-0.683433675049902
65,14,1.14714238228925,-1.14714238228925,0.805236250240703,0.194763749759297,-0.610472500481406
65,15,1.14714238228925,-1.14714238228925,0.690003886965163,0.309996113034838,-0.380007773930325
65,16,1.14714238228925,-1.14714238228925,1.15607058496123,-0.156070584961226,-1.31214116992245
65,17,1.14714238228925,-1.14714238228925,0.762165775709773,0.237834224290227,-0.524331551419546
65,18,1.14714238228925,-1.14714238228925,0.571563848604897,0.428436151395103,-0.143127697209794
65,19,1.14714238228925,-1.14714238228925,0.680673840186709,0.319326159813291,-0.361347680373417
65,20,1.14714238228925,-1.14714238228925,0.477816379059038,0.522183620940962,0.044367241881925
65,21,1.14714238228925,-1.14714238228925,0.190140320956255,0.809859679043746,0.619719358087491
65,22,1.14714238228925,-1.14714238228925,0.192145713370182,0.807854286629818,0.615708573259636
65,23,1.14714238228925,-1.14714238228925,-0.386663646276133,1.38666364627613,1.77332729255227
65,24,1.14714238228925,-1.14714238228925,0.48876663265859,0.51123336734141,0.0224667346828205
66,1,1.99254234467915,-1.99254234467915,0.823623915599182,0.176376084400818,-0.647247831198364
66,2,1.99254234467915,-1.99254234467915,0.753154396990406,0.246845603009594,-0.506308793980812
66,3,1.99254234467915,-1.99254234467915,1.06470318709237,-0.0647031870923732,-1.12940637418475
66,4,1.99254234467915,-1.99254234467915,0.626401029309787,0.373598970690212,-0.252802058619575
66,5,1.99254234467915,-1.99254234467915,0.695037096187573,0.304962903812427,-0.390074192375147
66,6,1.99254234467915,-1.99254234467915,0.710317938548659,0.289682061451341,-0.420635877097318
66,7,1.99254234467915,-1.99254234467915,0.298290046622891,0.701709953377109,0.403419906754217
66,8,1.99254234467915,-1.99254234467915,0.631074544504048,0.368925455495952,-0.262149089008096
66,9,1.99254234467915,-1.99254234467915,0.773923268668593,0.226076731331407,-0.547846537337185
66,10,1.99254234467915,-1.99254234467915,1.01967012922263,-0.019670129222628,-1.03934025844526
66,11,1.99254234467915,-1.99254234467915,1.08621653979732,-0.0862165397973246,-1.17243307959465
66,12,1.99254234467915,-1.99254234467915,0.863295680730776,0.136704319269224,-0.726591361461551
66,13,1.99254234467915,-1.99254234467915,0.841716837524951,0.158283162475049,-0.683433675049902
66,14,1.99254234467915,-1.99254234467915,0.805236250240703,0.194763749759297,-0.610472500481406
66,15,1.99254234467915,-1.99254234467915,0.690003886965163,0.309996113034838,-0.380007773930325
66,16,1.99254234467915,-1.99254234467915,1.15607058496123,-0.156070584961226,-1.31214116992245
66,17,1.99254234467915,-1.99254234467915,0.762165775709773,0.237834224290227,-0.524331551419546
66,18,1.99254234467915,-1.99254234467915,0.571563848604897,0.428436151395103,-0.143127697209794
66,19,1.99254234467915,-1.99254234467915,0.680673840186709,0.319326159813291,-0.361347680373417
66,20,1.99254234467915,-1.99254234467915,0.477816379059038,0.522183620940962,0.044367241881925
66,21,1.99254234467915,-1.99254234467915,0.190140320956255,0.809859679043746,0.619719358087491
66,22,1.99254234467915,-1.99254234467915,0.192145713370182,0.807854286629818,0.615708573259636
66,23,1.99254234467915,-1.99254234467915,-0.386663646276133,1.38666364627613,1.77332729255227
66,24,1.99254234467915,-1.99254234467915,0.48876663265859,0.51123336734141,0.0224667346828205
67,1,1.45808232482514,-1.45808232482514,0.823623915599182,0.176376084400818,-0.647247831198364
67,2,1.45808232482514,-1.45808232482514,0.753154396990406,0.246845603009594,-0.506308793980812
67,3,1.45808232482514,-1.45808232482514,1.06470318709237,-0.0647031870923732,-1.12940637418475
67,4,1.45808232482514,-1.45808232482514,0.626401029309787,0.373598970690212,-0.252802058619575
67,5,1.45808232482514,-1.45808232482514,0.695037096187573,0.304962903812427,-0.390074192375147
67,6,1.45808232482514,-1.45808232482514,0.710317938548659,0.289682061451341,-0.420635877097318
67,7,1.45808232482514,-1.45808232482514,0.298290046622891,0.701709953377109,0.403419906754217
67,8,1.45808232482514,-1.45808232482514,0.631074544504048,0.368925455495952,-0.262149089008096
67,9,1.45808232482514,-1.45808232482514,0.773923268668593,0.226076731331407,-0.547846537337185
67,10,1.45808232482514,-1.45808232482514,1.01967012922263,-0.019670129222628,-1.03934025844526
67,11,1.45808232482514,-1.45808232482514,1.08621653979732,-0.0862165397973246,-1.17243307959465
67,12,1.45808232482514,-1.45808232482514,0.863295680730776,0.136704319269224,-0.726591361461551
67,13,1.45808232482514,-1.45808232482514,0.841716837524951,0.158283162475049,-0.683433675049902
67,14,1.45808232482514,-1.45808232482514,0.805236250240703,0.194763749759297,-0.610472500481406
67,15,1.45808232482514,-1.45808232482514,0.690003886965163,0.309996113034838,-0.380007773930325
67,16,1.45808232482514,-1.45808232482514,1.15607058496123,-0.156070584961226,-1.31214116992245
67,17,1.45808232482514,-1.45808232482514,0.762165775709773,0.237834224290227,-0.524331551419546
67,18,1.45808232482514,-1.45808232482514,0.571563848604897,0.428436151395103,-0.143127697209794
67,19,1.45808232482514,-1.45808232482514,0.680673840186709,0.319326159813291,-0.361347680373417
67,20,1.45808232482514,-1.45808232482514,0.477816379059038,0.522183620940962,0.044367241881925
67,21,1.45808232482514,-1.45808232482514,0.190140320956255,0.809859679043746,0.619719358087491
67,22,1.45808232482514,-1.45808232482514,0.192145713370182,0.807854286629818,0.615708573259636
67,23,1.45808232482514,-1.45808232482514,-0.386663646276133,1.38666364627613,1.77332729255227
67,24,1.45808232482514,-1.45808232482514,0.48876663265859,0.51123336734141,0.0224667346828205
68,1,-0.00524745588183954,0.00524745588183949,0.823623915599182,0.176376084400818,-0.647247831198364
68,2,-0.00524745588183954,0.00524745588183949,0.753154396990406,0.246845603009594,-0.506308793980812
68,3,-0.00524745588183954,0.00524745588183949,1.06470318709237,-0.0647031870923732,-1.12940637418475
68,4,-0.00524745588183954,0.00524745588183949,0.626401029309787,0.373598970690212,-0.252802058619575
68,5,-0.00524745588183954,0.00524745588183949,0.695037096187573,0.304962903812427,-0.390074192375147
68,6,-0.00524745588183954,0.00524745588183949,0.710317938548659,0.289682061451341,-0.420635877097318
68,7,-0.00524745588183954,0.00524745588183949,0.298290046622891,0.701709953377109,0.403419906754217
68,8,-0.00524745588183954,0.00524745588183949,0.631074544504048,0.368925455495952,-0.262149089008096
68,9,-0.00524745588183954,0.00524745588183949,0.773923268668593,0.226076731331407,-0.547846537337185
68,10,-0.00524745588183954,0.00524745588183949,1.01967012922263,-0.019670129222628,-1.03934025844526
68,11,-0.00524745588183954,0.00524745588183949,1.08621653979732,-0.0862165397973246,-1.17243307959465
68,12,-0.00524745588183954,0.00524745588183949,0.863295680730776,0.136704319269224,-0.726591361461551
68,13,-0.00524745588183954,0.00524745588183949,0.841716837524951,0.158283162475049,-0.683433675049902
68,14,-0.00524745588183954,0.00524745588183949,0.805236250240703,0.194763749759297,-0.610472500481406
68,15,-0.00524745588183954,0.00524745588183949,0.690003886965163,0.309996113034838,-0.380007773930325
68,16,-0.00524745588183954,0.00524745588183949,1.15607058496123,-0.156070584961226,-1.31214116992245
68,17,-0.00524745588183954,0.00524745588183949,0.762165775709773,0.237834224290227,-0.524331551419546
68,18,-0.00524745588183954,0.00524745588183949,0.571563848604897,0.428436151395103,-0.143127697209794
68,19,-0.00524745588183954,0.00524745588183949,0.680673840186709,0.319326159813291,-0.361347680373417
68,20,-0.00524745588183954,0.00524745588183949,0.477816379059038,0.522183620940962,0.044367241881925
68,21,-0.00524745588183954,0.00524745588183949,0.190140320956255,0.809859679043746,0.619719358087491
68,22,-0.00524745588183954,0.00524745588183949,0.192145713370182,0.807854286629818,0.615708573259636
68,23,-0.00524745588183954,0.00524745588183949,-0.386663646276133,1.38666364627613,1.77332729255227
68,24,-0.00524745588183954,0.00524745588183949,0.48876663265859,0.51123336734141,0.0224667346828205
69,1,2.21777793303172,-2.21777793303172,0.823623915599182,0.176376084400818,-0.647247831198364
69,2,2.21777793303172,-2.21777793303172,0.753154396990406,0.246845603009594,-0.506308793980812
69,3,2.21777793303172,-2.21777793303172,1.06470318709237,-0.0647031870923732,-1.12940637418475
69,4,2.21777793303172,-2.21777793303172,0.626401029309787,0.373598970690212,-0.252802058619575
69,5,2.21777793303172,-2.21777793303172,0.695037096187573,0.304962903812427,-0.390074192375147
69,6,2.21777793303172,-2.21777793303172,0.710317938548659,0.289682061451341,-0.420635877097318
69,7,2.21777793303172,-2.21777793303172,0.298290046622891,0.701709953377109,0.403419906754217
69,8,2.21777793303172,-2.21777793303172,0.631074544504048,0.368925455495952,-0.262149089008096
69,9,2.21777793303172,-2.21777793303172,0.773923268668593,0.226076731331407,-0.547846537337185
69,10,2.21777793303172,-2.21777793303172,1.01967012922263,-0.019670129222628,-1.03934025844526
69,11,2.21777793303172,-2.21777793303172,1.08621653979732,-0.0862165397973246,-1.17243307959465
69,12,2.21777793303172,-2.21777793303172,0.863295680730776,0.136704319269224,-0.726591361461551
69,13,2.21777793303172,-2.21777793303172,0.841716837524951,0.158283162475049,-0.683433675049902
69,14,2.21777793303172,-2.21777793303172,0.805236250240703,0.194763749759297,-0.610472500481406
69,15,2.21777793303172,-2.21777793303172,0.690003886965163,0.309996113034838,-0.380007773930325
69,16,2.21777793303172,-2.21777793303172,1.15607058496123,-0.156070584961226,-1.31214116992245
69,17,2.21777793303172,-2.21777793303172,0.762165775709773,0.237834224290227,-0.524331551419546
69,18,2.21777793303172,-2.21777793303172,0.571563848604897,0.428436151395103,-0.143127697209794
69,19,2.21777793303172,-2.21777793303172,0.680673840186709,0.319326159813291,-0.361347680373417
69,20,2.21777793303172,-2.21777793303172,0.477816379059038,0.522183620940962,0.044367241881925
69,21,2.21777793303172,-2.21777793303172,0.190140320956255,0.809859679043746,0.619719358087491
69,22,2.21777793303172,-2.21777793303172,0.192145713370182,0.807854286629818,0.615708573259636
69,23,2.21777793303172,-2.21777793303172,-0.386663646276133,1.38666364627613,1.77332729255227
69,24,2.21777793303172,-2.21777793303172,0.48876663265859,0.51123336734141,0.0224667346828205
70,1,0.47424070188127,-0.47424070188127,0.823623915599182,0.176376084400818,-0.647247831198364
70,2,0.47424070188127,-0.47424070188127,0.753154396990406,0.246845603009594,-0.506308793980812
70,3,0.47424070188127,-0.47424070188127,1.06470318709237,-0.0647031870923732,-1.12940637418475
70,4,0.47424070188127,-0.47424070188127,0.626401029309787,0.373598970690212,-0.252802058619575
70,5,0.47424070188127,-0.47424070188127,0.695037096187573,0.304962903812427,-0.390074192375147
70,6,0.47424070188127,-0.47424070188127,0.710317938548659,0.289682061451341,-0.420635877097318
70,7,0.47424070188127,-0.47424070188127,0.298290046622891,0.701709953377109,0.403419906754217
70,8,0.47424070188127,-0.47424070188127,0.631074544504048,0.368925455495952,-0.262149089008096
70,9,0.47424070188127,-0.47424070188127,0.773923268668593,0.226076731331407,-0.547846537337185
70,10,0.47424070188127,-0.47424070188127,1.01967012922263,-0.019670129222628,-1.03934025844526
70,11,0.47424070188127,-0.47424070188127,1.08621653979732,-0.0862165397973246,-1.17243307959465
70,12,0.47424070188127,-0.47424070188127,0.863295680730776,0.136704319269224,-0.726591361461551
70,13,0.47424070188127,-0.47424070188127,0.841716837524951,0.158283162475049,-0.683433675049902
70,14,0.47424070188127,-0.47424070188127,0.805236250240703,0.194763749759297,-0.610472500481406
70,15,0.47424070188127,-0.47424070188127,0.690003886965163,0.309996113034838,-0.380007773930325
70,16,0.47424070188127,-0.47424070188127,1.15607058496123,-0.156070584961226,-1.31214116992245
70,17,0.47424070188127,-0.47424070188127,0.762165775709773,0.237834224290227,-0.524331551419546
70,18,0.47424070188127,-0.47424070188127,0.571563848604897,0.428436151395103,-0.143127697209794
70,19,0.47424070188127,-0.47424070188127,0.680673840186709,0.319326159813291,-0.361347680373417
70,20,0.47424070188127,-0.47424070188127,0.477816379059038,0.522183620940962,0.044367241881925
70,21,0.47424070188127,-0.47424070188127,0.190140320956255,0.809859679043746,0.619719358087491
70,22,0.47424070188127,-0.47424070188127,0.192145713370182,0.807854286629818,0.615708573259636
70,23,0.47424070188127,-0.47424070188127,-0.386663646276133,1.38666364627613,1.77332729255227
70,24,0.47424070188127,-0.47424070188127,0.48876663265859,0.51123336734141,0.0224667346828205
71,1,-0.509953468772176,0.509953468772176,0.823623915599182,0.176376084400818,-0.647247831198364
71,2,-0.509953468772176,0.509953468772176,0.753154396990406,0.246845603009594,-0.506308793980812
71,3,-0.509953468772176,0.509953468772176,1.06470318709237,-0.0647031870923732,-1.12940637418475
71,4,-0.509953468772176,0.509953468772176,0.626401029309787,0.373598970690212,-0.252802058619575
71,5,-0.509953468772176,0.509953468772176,0.695037096187573,0.304962903812427,-0.390074192375147
71,6,-0.509953468772176,0.509953468772176,0.710317938548659,0.289682061451341,-0.420635877097318
71,7,-0.509953468772176,0.509953468772176,0.298290046622891,0.701709953377109,0.403419906754217
